paper_url,theory_id,theory_name,confidence,evidence_snippets,source
https://pubmed.ncbi.nlm.nih.gov/40195985/,7,Loss of Proteostasis,0.800,"RNA clocks utilize genes that participate in hallmark processes of aging, such as proteasome and ribosomes, mitochondrial and metabolic pathways, inflammation, and DNA replication and repair | the transcription factor CREB3L2 involved in unfolded protein response",full_text
https://pubmed.ncbi.nlm.nih.gov/40195985/,9,Genomic Instability,0.800,"RNA clocks utilize genes that participate in hallmark processes of aging, such as proteasome and ribosomes, mitochondrial and metabolic pathways, inflammation, and DNA replication and repair | up-regulated genes were additionally enriched for DNA-sensing, apoptosis pathways, neurodegeneration, channel- and ECM/cell-cell interaction pathways",full_text
https://pubmed.ncbi.nlm.nih.gov/40195985/,6,Altered Intercellular Communication,0.800,"genes involved in inflammation and skin aging such as JUN, IRF7 and CD40 were significantly and commonly up-regulated | several up-regulated pathways with similar contribution of in-vitro and in-vivo aging, were accelerated several-fold in-vitro, such as NAD metabolism, cytokine signaling, and TLR-signaling",full_text
https://pubmed.ncbi.nlm.nih.gov/40195985/,8,Deregulated Nutrient Sensing,0.900,"The down-regulated pathways such as longevity, choline metabolism, autophagy, and insulin signaling showed a stark decline in gene expression with both in-vivo and in-vitro aging | Metformin and rapamycin are often viewed as the two most promising anti-aging drugs, as they extend lifespan in various animal models",full_text
https://pubmed.ncbi.nlm.nih.gov/40195985/,1,Free Radical Theory,0.700,"Significant and commonly down-regulated aging genes include known and previously validated age-associated genes such as the metabolic regulators SIRT1 and NQO1 | stressors such as chemical treatments including oxidative agents, proteosome inhibition or senescence-induction",full_text
https://pubmed.ncbi.nlm.nih.gov/40195985/,0,Cellular Aging Heterogeneity Theory,0.900,"Single-cell transcriptomics revealed a time-dependent increase in age-heterogeneity, reflecting in-vivo observations and revealing heterogeneity driven by the variable loss of transcriptional programs | Increasing transcriptional and epigenetic noise and cell-to-cell variations is a key feature of biological aging and has been highlighted as a hallmark feature of aging",full_text
https://pubmed.ncbi.nlm.nih.gov/40195985/,0,Accelerated In-Vitro Aging Theory,0.800,transcriptomic aging accelerated to several times faster speeds than DNAm aging. The substantial differences amongst transcriptomic pathway acceleration may stem from the absence of the instructive signals provided by neighboring cells and tissues | These observations indicate that the biological aging process operates at variable speeds depending on contextual cues,full_text
https://pubmed.ncbi.nlm.nih.gov/35906989/,5,Stem Cell Exhaustion,0.800,"It has been positioned as a regeneration model organism due to its exceptional renewal capacity, including the internal organs, central nervous system, and appendages | Successful regeneration program in some animals results in the functional restoration of tissues and lost structures",abstract
https://pubmed.ncbi.nlm.nih.gov/35906989/,4,Cellular Senescence,0.700,Axolotl's longevity and efficient utilization of several anti-aging mechanisms underline its potential to be employed in aging studies | the reversing effect of its cell extract on neoplasms strongly suggest its usability in cancer research,abstract
https://pubmed.ncbi.nlm.nih.gov/35906989/,9,Genomic Instability,0.600,"the observed low cancer incidence, its resistance to carcinogens | the reversing effect of its cell extract on neoplasms strongly suggest its usability in cancer research",abstract
https://pubmed.ncbi.nlm.nih.gov/35906989/,6,Altered Intercellular Communication,0.500,Successful regeneration program in some animals results in the functional restoration of tissues and lost structures | in a scar-free manner,abstract
https://pubmed.ncbi.nlm.nih.gov/33436302/,9,Genomic Instability,1.000,"Inherited diseases of DNA repair, such as xeroderma pigmentosum, provide an excellent model for human aging due to the accelerated accumulation of DNA damage | these clinical findings highlight the importance of DNA repair in maintaining genomic integrity",full_text
https://pubmed.ncbi.nlm.nih.gov/33436302/,1,Free Radical Theory,0.700,damage from external exposures (extrinsic) on the human body | XP patients also exhibit ocular changes secondary to premature photoaging,full_text
https://pubmed.ncbi.nlm.nih.gov/33436302/,4,Cellular Senescence,0.800,"Poikiloderma, atypical lentigines, and skin cancers, the primary cutaneous features of XP, occur in the general population but at a much older age | Internal malignancies, such as lung cancer, CNS tumors, and leukemia/lymphoma occur at a younger age in XP patients",full_text
https://pubmed.ncbi.nlm.nih.gov/33436302/,5,Stem Cell Exhaustion,0.600,"Premature ovarian failure is overrepresented among XP females, occurring 20 years earlier than in the general population | peripheral neuropathy, progressive sensorineural hearing loss and neurodegeneration",full_text
https://pubmed.ncbi.nlm.nih.gov/33436302/,6,Altered Intercellular Communication,0.500,"Internal manifestations of premature aging, including peripheral neuropathy, progressive sensorineural hearing loss and neurodegeneration | XP is a unique model of human premature aging which is revealing new insights into aging mechanisms",full_text
https://pubmed.ncbi.nlm.nih.gov/38879158/,9,Genomic Instability,0.800,"The mounting evidence points to a possible interaction between age-related epigenomic alterations and other aging hallmarks, like genome instability | Numerous biological processes and hallmarks are vital in aging development",full_text
https://pubmed.ncbi.nlm.nih.gov/38879158/,10,Epigenetic Alterations,1.000,"One of the most conserved signs of aging is epigenetic changes, including DNA methylation, histone modifications, chromatin remodeling, noncoding RNAs, and extracellular RNAs | epigenomic alterations are especially notable because of their importance in gene regulation and cellular identity",full_text
https://pubmed.ncbi.nlm.nih.gov/30708978/,1,Free Radical Theory,0.950,"Oxidative damage through the accumulation of reactive oxygen species (ROS) leads to what is believed to be a remodeling of the immune system to which the body tries to adapt, but in failing to do so, as is the case of elderly patients, predisposition to chronic inflammatory conditions appears | The accumulation of the metabolites of oxygen can determine the damage of nucleic acids, proteins, or lipid membranes, inducing apoptotic mechanisms and deoxyribonucleic acid (DNA) damage",full_text
https://pubmed.ncbi.nlm.nih.gov/30708978/,2,Telomere Shortening,0.900,"A study which included 1962 participants demonstrated that a shorter telomere length was correlated with an increased level of TNF α and IL-6 | An important role in the process of replicative senescence and age-related diseases belongs to DNA damage response, which is directly related to telomere shortening",full_text
https://pubmed.ncbi.nlm.nih.gov/30708978/,3,Mitochondrial Dysfunction,0.900,"In the aging process there is a decrease in the autophagy capacity which determines pronounced proinflammatory responses and mitochondrial damage | Mitochondria are considered to be a source of oxygen metabolites during oxidative phosphorylation. The accumulation of the metabolites of oxygen can determine the damage of nucleic acids, proteins, or lipid membranes",full_text
https://pubmed.ncbi.nlm.nih.gov/30708978/,4,Cellular Senescence,0.950,"The definition of cellular senescence refers to the mechanism that leads to an irreversible loss of the proliferation of somatic cells | Senescent cells have an important role in aging through the secretion of matrix-degrading proteins and proinflammatory cytokines, which is called 'senescence-associated secretory phenotype'",full_text
https://pubmed.ncbi.nlm.nih.gov/30708978/,5,Stem Cell Exhaustion,0.800,"systemic low-grade inflammation can determine stem cell aging through the activation of the signaling pathways (NF-κB, TOR, JAK/STAT) | All of these take part in the secretion of an increased amount of proinflammatory cytokines, which, in turn, affects the differentiation and function of stem cells, causing, in the end, their aging",full_text
